3,1,11.5,1,1,14.5
2,1,61,0,0,12.35
2,1,8,0,2,32.5
3,1,33,0,0,7.8542
1,1,6,0,2,134.5
3,0,18,0,0,7.775
2,1,23,0,0,10.5
3,0,30,0,0,8.1125
3,0,30,0,0,15.5
3,1,0.33,0,2,14.4
1,1,47,1,0,227.525
2,0,8,1,1,26
2,1,25,0,0,10.5
1,1,30,0,0,25.7417
3,0,35,0,0,7.75
2,1,24,0,0,10.5
1,0,33,0,0,27.7208
3,1,25,0,0,7.8958
3,1,32,0,0,22.525
3,1,30,0,0,7.05
2,1,17,0,0,73.5
2,0,60,1,0,26
3,0,38,4,2,7.775
1,1,42,0,0,42.5
3,0,30,0,0,7.8792
1,1,57,1,1,164.8667
1,0,50,1,1,211.5
3,1,30,0,0,8.05
2,0,30,1,0,13.8583
3,1,21,0,0,8.05
2,0,22,0,0,10.5
3,1,21,0,0,7.7958
1,0,53,0,0,27.4458
3,0,30,0,2,15.2458
3,1,23,0,0,7.7958
3,0,30,0,0,7.75
3,1,40.5,0,0,15.1
2,1,36,0,0,13
2,1,14,0,0,65
1,0,21,0,0,26.55
3,1,21,1,0,6.4958
3,1,30,0,0,7.8792
1,1,39,1,0,71.2833
3,1,20,0,0,7.8542
1,1,64,1,0,75.25
3,1,20,0,0,7.225
2,0,18,1,1,13
1,0,48,1,0,106.425
1,0,55,0,0,27.7208
2,0,45,0,2,30
1,1,45,1,1,134.5
3,1,30,0,0,7.8875
3,1,30,1,2,23.45
1,1,41,1,0,51.8625
2,0,22,0,0,21
2,1,42,1,1,32.5
2,0,29,1,0,26
3,0,30,1,0,14.4542
2,0,0.92,1,2,27.75
3,1,20,0,0,7.925
1,1,27,1,0,136.7792
3,1,24,0,0,9.325
3,1,32.5,0,0,9.5
3,1,30,0,0,7.55
3,1,30,0,0,7.75
3,1,28,0,0,8.05
2,0,19,0,0,13
3,1,21,0,0,7.775
3,1,36.5,1,0,17.4
3,1,21,0,0,7.8542
2,0,29,0,2,23
3,0,1,1,1,12.1833
2,1,30,0,0,12.7375
3,1,30,0,0,7.8958
1,1,30,0,0,0
3,1,30,0,0,7.55
3,0,30,0,0,8.05
3,1,17,0,0,8.6625
1,1,46,0,0,75.2417
3,1,30,0,0,7.75
1,0,26,1,0,136.7792
3,0,30,1,0,15.5
3,1,30,0,0,7.225
2,0,20,1,0,26
2,1,28,0,0,10.5
2,1,40,1,0,26
2,1,30,1,0,21
2,1,22,0,0,10.5
3,0,23,0,0,8.6625
3,1,0.75,1,1,13.775
3,0,30,0,0,7.75
3,0,9,1,1,15.2458
3,0,2,1,1,20.2125
3,1,36,0,0,7.25
3,1,30,0,0,7.25
1,1,24,1,0,82.2667
3,1,30,0,0,7.2292
3,1,30,0,0,8.05
1,1,30,0,0,39.6
3,0,30,0,0,6.95
3,1,30,0,0,7.2292
1,1,53,1,1,81.8583
3,1,36,0,0,9.5
3,1,26,0,0,7.8958
2,0,1,1,2,41.5792
3,1,30,2,0,21.6792
1,1,30,0,0,45.5
3,1,29,0,0,7.8542
3,1,32,0,0,7.775
2,1,30,0,0,15.0458
2,1,43,0,1,21
3,1,24,0,0,8.6625
3,0,30,0,0,7.75
1,0,64,1,1,26.55
1,1,30,1,2,151.55
3,1,0.83,0,1,9.35
1,1,55,1,1,93.5
3,0,45,1,0,14.1083
3,1,18,0,0,8.6625
3,1,22,0,0,7.225
3,1,30,0,0,7.575
3,0,37,0,0,7.75
1,0,55,0,0,135.6333
3,0,17,0,0,7.7333
1,1,57,1,0,146.5208
2,1,19,0,0,10.5
3,1,27,0,0,7.8542
2,1,22,2,0,31.5
3,1,26,0,0,7.775
3,1,25,0,0,7.2292
2,1,26,0,0,13
1,1,33,0,0,26.55
1,0,39,0,0,211.3375
3,1,23,0,0,7.05
2,0,12,2,1,39
1,1,46,0,0,79.2
2,1,29,1,0,26
2,1,21,0,0,13
2,0,48,0,2,36.75
1,1,39,0,0,29.7
3,1,30,0,0,7.225
3,0,19,1,1,15.7417
3,1,27,0,0,7.8958
1,1,30,0,0,26
2,1,32,0,0,13
3,1,39,0,2,7.2292
2,1,25,0,0,31.5
3,1,30,0,0,7.2292
2,1,18,0,0,10.5
3,1,32,0,0,7.5792
3,1,30,1,9,69.55
1,0,58,0,1,512.3292
3,1,30,1,1,14.5
3,0,16,0,0,7.65
2,1,26,0,0,13
3,0,38,0,0,7.2292
2,1,24,0,0,13.5
2,0,31,0,0,21
1,0,45,0,1,63.3583
2,1,25,0,0,10.5
2,1,18,0,0,73.5
2,1,49,1,2,65
3,0,0.17,1,2,20.575
1,1,50,0,0,26
1,0,59,2,0,51.4792
3,1,30,0,0,7.8792
3,1,30,0,0,7.75
3,0,30,1,0,15.55
3,1,14.5,8,2,69.55
2,0,24,1,1,37.0042
2,0,31,0,0,21
3,1,27,0,0,8.6625
1,0,25,1,0,55.4417
3,0,30,1,9,69.55
3,1,30,1,0,14.4583
3,0,22,0,0,39.6875
1,0,45,0,1,59.4
2,1,29,0,0,13.8583
2,1,21,1,0,11.5
1,0,31,0,0,134.5
1,1,49,0,0,0
2,1,44,0,0,13
1,0,54,1,1,81.8583
1,0,45,0,0,262.375
3,0,22,2,0,8.6625
2,1,21,0,0,11.5
1,1,55,0,0,50
3,1,5,4,2,31.3875
3,1,30,0,0,7.75
3,1,26,0,0,7.8792
3,0,30,0,0,14.5
3,0,19,1,0,16.1
2,1,30,0,0,12.875
2,0,24,1,2,65
3,1,24,0,0,7.775
2,1,57,0,0,13
3,1,21,0,0,7.75
3,1,6,3,1,21.075
1,1,23,0,0,93.5
1,0,51,0,1,39.4
3,1,13,0,2,20.25
2,1,47,0,0,10.5
3,1,29,3,1,22.025
1,0,18,1,0,60
3,1,24,0,0,7.25
1,0,48,1,1,79.2
3,1,22,0,0,7.775
3,1,31,0,0,7.7333
1,0,30,0,0,164.8667
2,1,38,1,0,21
1,0,22,0,1,59.4
1,1,17,0,0,47.1
1,1,43,1,0,27.7208
2,1,20,0,0,13.8625
2,1,23,1,0,10.5
1,1,50,1,1,211.5
3,0,30,0,0,7.7208
3,0,3,1,1,13.775
3,0,30,0,0,7.75
1,0,37,1,0,90
3,0,28,0,0,7.775
3,1,30,0,0,8.05
1,0,39,0,0,108.9
3,1,38.5,0,0,7.25
3,1,30,0,0,8.05
3,1,30,1,1,22.3583
